x [mm];y [mm];Velocity u [m/s];Velocity v [m/s];Reynolds stress Rxx [(m/s)^2];Reynolds stress Rxy [(m/s)^2];Reynolds stress Ryy [(m/s)^2];Uncertainty V [m/s]
-30.1095;-51.9262;1.39831;0.905663;0.00128887;0.0002667;0.000625731;0.0138369
-29.7345;-51.9262;1.34816;0.93446;0.00216138;0.00029;0.000567215;0.0165184
-29.3595;-51.9262;1.29331;0.966986;0.00190308;0.000425747;0.000869483;0.016651
-28.9845;-51.9262;1.23698;1.00664;0.000847005;0.00092305;0.00137176;0.0148955
-28.6095;-51.9262;1.17929;1.04888;0.000646556;0.000601511;0.000723589;0.0117053
-28.2345;-51.9262;1.13428;1.09454;0.000319465;0.000300227;0.00074219;0.0103037
-27.8595;-51.9262;1.09616;1.13724;0.00105682;-0.00015049;0.00138615;0.01563
-27.4845;-51.9262;1.04653;1.19107;0.00142808;-0.000465847;0.00126134;0.0163994
-27.1095;-51.9262;0.996547;1.24914;0.000504153;-0.000138501;0.000994091;0.0122403
-26.7346;-51.9262;0.946184;1.3045;0.000454661;8.36227e-05;0.00103661;0.0122117
-26.3596;-51.9262;0.90428;1.35473;0.000907473;0.000812852;0.00168736;0.0161085
-25.9846;-51.9262;0.850127;1.40911;0.000541055;0.000518258;0.00145494;0.014128
-25.6096;-51.9262;0.794805;1.47378;0.000196496;0.000251048;0.0013532;0.0124487
-25.2346;-51.9262;0.733891;1.53353;0.00110054;0.000504032;0.0016939;0.0167166
-24.8596;-51.9262;0.669182;1.58417;0.00397257;-0.000496655;0.00218802;0.0248205
-24.4846;-51.9262;0.647453;1.61265;0.0169119;-0.00483047;0.00617028;0.048044
-24.1096;-51.9262;1.26563;1.39791;2.48206;-1.06733;0.564429;0.55195
-23.7346;-51.9262;0.575068;0.00587777;16.1818;-3.11438;10.1876;1.62387
-23.3596;-51.9262;-1.83949;2.25931;20.2089;-12.2975;10.994;1.76643
-22.9846;-51.9262;-0.844276;-0.0759333;20.532;-3.53041;18.7188;1.98118
-22.6096;-51.9262;-2.27201;0.593408;14.9918;8.44028;16.9045;1.88256
-22.2346;-51.9262;2.58758;3.4599;28.4091;-1.28135;11.6657;2.00187
-21.8596;-51.9262;1.12385;0.882786;28.4993;-4.41802;18.5516;2.16912
-21.4846;-51.9262;0.0127419;3.0811;18.6083;-1.6587;14.2063;1.81148
-21.1096;-51.9262;1.54793;1.5234;8.29222;2.75052;24.0524;1.89574
-20.7347;-51.9262;3.28778;2.8829;19.6872;-12.5261;19.4955;1.97946
-20.3597;-51.9262;2.64271;1.05405;38.0256;0.168008;27.5293;2.69887
-19.9847;-51.9262;3.24174;-0.515135;53.5463;2.66491;28.3508;2.86177
-19.6097;-51.9262;1.75389;-0.231335;28.7692;-7.60402;26.8387;2.35813
-19.2347;-51.9262;3.75435;2.35912;77.6991;-4.87674;36.4514;3.37862
-18.8597;-51.9262;3.66958;2.86428;82.1171;-9.49706;50.1243;3.6365
-18.4847;-51.9262;-1.971;2.94091;17.7048;-0.0608293;47.0881;2.68313
-18.1097;-51.9262;1.32853;2.14186;106.1;-25.902;49.258;3.94154
-17.7347;-51.9262;3.92501;4.82261;109.303;3.2881;14.3281;3.51612
-17.3597;-51.9262;4.42022;0.478675;73.4125;-31.4182;36.5493;3.31605
-16.9847;-51.9262;2.26714;1.60625;36.472;-13.0344;38.6787;2.74136
-16.6097;-51.9262;1.93496;2.59847;41.0055;-6.27048;29.4813;2.65493
-16.2347;-51.9262;-0.751369;1.29699;43.822;0.928446;35.5855;2.81794
-15.8597;-51.9262;2.08164;1.0899;45.9665;-10.3112;36.3513;2.86911
-15.4847;-51.9262;1.56314;-1.25909;36.7845;-10.6467;25.5055;2.6308
-15.1098;-51.9262;2.28002;0.85331;35.7719;-5.14461;28.1727;2.52873
-14.7348;-51.9262;0.156341;2.14142;26.0511;-3.91739;12.1876;1.95547
-14.3598;-51.9262;2.91479;1.45885;63.1747;9.46486;31.3816;3.075
-13.9848;-51.9262;0.955292;-1.90226;50.3555;-10.1955;13.8234;2.53336
-13.6098;-51.9262;3.98095;-0.408793;27.6919;6.87279;19.1122;2.16343
-13.2348;-51.9262;-2.42414;2.39676;36.7841;0.627813;23.0776;2.44666
-12.8598;-51.9262;0.559094;-0.821052;16.9245;-2.93532;13.6143;1.74754
-12.4848;-51.9262;0.565323;2.98404;18.5163;-5.71309;17.1053;1.88737
-12.1098;-51.9262;0.960223;2.15902;18.5929;13.4718;38.1038;2.38111
-11.7348;-51.9262;1.25024;-0.851503;8.71383;-10.03;23.418;1.8895
-11.3598;-51.9262;1.20411;-1.15214;15.1916;7.72571;13.0205;1.7705
-10.9848;-51.9262;1.50081;0.447601;27.2828;8.92245;15.0646;2.05785
-10.6098;-51.9262;1.98903;1.88522;10.0681;-6.48091;30.9384;2.02501
-10.2348;-51.9262;1.72588;3.20682;11.4523;-8.63294;20.1448;1.77756
-9.85984;-51.9262;0.661432;-1.68233;19.6815;3.00135;15.3445;2.09243
-9.48485;-51.9262;1.68897;-0.190984;19.3142;-6.09246;15.2327;1.85868
-9.10985;-51.9262;1.62873;1.91992;12.0482;1.81271;8.94975;1.44907
-8.73486;-51.9262;-0.48706;1.18984;35.1254;-15.0145;20.8302;2.49345
-8.35987;-51.9262;1.73325;-0.0678786;31.7837;-8.11835;8.99077;2.1285
-7.98487;-51.9262;1.16254;2.81487;22.7132;6.03143;11.0624;1.83781
-7.60988;-51.9262;-0.545758;2.26245;29.3583;-9.996;15.3321;2.11401
-7.23489;-51.9262;0.174843;-0.29562;32.97;-4.84085;13.4584;2.15473
-6.85989;-51.9262;-0.857124;1.98864;10.8129;-8.97652;22.7412;1.83178
-6.4849;-51.9262;1.50826;2.41612;38.1637;13.8337;21.9865;2.45255
-6.1099;-51.9262;0.646627;2.43566;21.3321;9.23035;21.8013;2.07686
-5.73491;-51.9262;-0.534318;2.35054;5.55733;0.34017;18.5436;1.55245
-5.35992;-51.9262;-0.938488;0.970571;5.91688;-0.997994;17.3477;1.52527
-4.98492;-51.9262;0.977702;-1.84325;27.4157;9.83292;15.6017;2.07406
-4.60993;-51.9262;0.162492;0.664068;7.28304;12.3747;44.8527;2.28332
-4.23494;-51.9262;-3.1652;0.467702;16.2543;-0.884193;28.1967;2.10834
-3.85994;-51.9262;-1.00576;0.33911;30.5101;-1.96998;10.5807;2.02709
-3.48495;-51.9262;-0.917441;2.43888;22.8829;0.565906;16.6486;1.98825
-3.10996;-51.9262;0.439059;1.45916;31.7172;0.436389;27.7316;2.43821
-2.73496;-51.9262;-1.44179;0.450411;19.4477;-1.88527;19.2563;1.96733
-2.35997;-51.9262;2.29315;-0.166273;20.8606;-2.3829;14.2005;1.87246
-1.98498;-51.9262;1.42599;0.204497;16.9421;13.3444;24.0796;2.13494
-1.60998;-51.9262;3.00108;0.0822726;20.6679;1.89277;17.5909;1.95599
-1.23499;-51.9262;0.271112;1.31279;15.899;15.2605;32.4902;2.31875
-0.859994;-51.9262;-0.0904621;1.2704;24.9673;6.70401;14.3576;1.98305
-0.485001;-51.9262;0.8759;-0.218582;25.5895;1.76427;6.37061;1.78774
-0.110007;-51.9262;0.873478;-0.461903;24.6035;-3.6441;13.0836;1.94132
0.264986;-51.9262;-0.492516;3.96857;26.2066;-4.24499;17.6776;2.09486
0.63998;-51.9262;-0.605895;0.792645;23.13;-3.92128;29.6001;2.2963
1.01497;-51.9262;2.2909;-0.203231;7.99097;-9.34232;52.5009;2.45951
1.38997;-51.9262;1.02414;0.948948;22.7055;-6.00322;22.2142;2.11943
1.76496;-51.9262;-2.28017;0.301541;24.6884;-3.32821;25.6535;2.2437
2.13995;-51.9262;-1.68177;2.91567;28.6039;-8.23547;23.0976;2.39679
2.51495;-51.9262;-0.497764;1.55419;9.76236;-1.84509;6.82502;1.28792
2.88994;-51.9262;0.479192;-1.26625;28.2791;18.4051;18.2941;2.15808
3.26494;-51.9262;1.05449;-0.784295;15.3738;-12.4185;27.4724;2.06993
3.63993;-51.9262;-1.10493;1.51579;16.4172;-2.76553;25.3075;2.04266
4.01492;-51.9262;-3.40975;1.65543;17.0301;0.254944;13.4616;1.84064
4.38992;-51.9262;0.829276;0.831053;27.2357;-2.85391;16.9367;2.10172
4.76491;-51.9262;-0.104579;-1.41698;19.5074;8.80473;29.6967;2.48002
5.1399;-51.9262;1.88637;-0.69177;14.7034;5.77201;22.7;1.934
5.5149;-51.9262;1.8414;0.470055;10.649;-0.621942;23.0367;1.83537
5.88989;-51.9262;-0.977645;-0.316171;15.5598;0.0911719;27.84;2.08326
6.26488;-51.9262;-0.802346;-0.373858;12.0834;-6.39026;24.6028;1.91537
6.63988;-51.9262;0.169968;2.08047;31.815;-1.8453;17.754;2.22641
7.01487;-51.9262;1.79434;-1.52876;31.5048;-5.20738;10.17;2.04144
7.38986;-51.9262;2.53169;2.3309;10.3423;-1.14313;22.9052;1.82339
7.76486;-51.9262;1.58059;1.21444;13.7918;-4.29191;15.7682;1.7193
8.13985;-51.9262;0.728249;1.79883;25.5342;-15.0053;25.7304;2.26417
8.51485;-51.9262;1.90796;2.35363;9.12917;-2.80334;12.9188;1.48486
8.88984;-51.9262;1.4886;2.10017;17.2636;-7.98081;23.3116;2.01433
9.26483;-51.9262;-0.56228;1.72498;11.1313;0.954507;19.9018;1.76162
9.63983;-51.9262;0.577707;-0.774065;6.41884;-0.94283;17.7285;1.55394
10.0148;-51.9262;-0.732184;-1.27054;12.5743;2.43425;15.9389;1.68859
10.3898;-51.9262;0.242018;-0.863468;12.6621;5.52281;17.4925;1.73651
10.7648;-51.9262;-0.0171117;-3.206;29.496;3.19862;14.5511;2.09874
11.1398;-51.9262;-1.17554;2.21554;15.0759;-8.12995;12.7956;1.66947
11.5148;-51.9262;-0.486798;1.27101;15.6204;-0.374028;9.14788;1.57379
11.8898;-51.9262;0.426277;3.95534;22.0833;-2.87025;10.0247;1.79187
12.2648;-51.9262;-0.844499;1.3981;14.6624;-2.98901;15.906;1.74838
12.6398;-51.9262;-1.06087;-0.295336;16.5665;11.2214;12.4217;1.79469
13.0148;-51.9262;-3.48784;2.07673;12.377;4.8715;11.8424;1.64044
13.3898;-51.9262;1.91977;-0.484112;20.0583;12.549;21.3717;2.03544
13.7648;-51.9262;0.927648;0.166754;19.3919;-7.08363;20.9027;2.00735
14.1397;-51.9262;0.154179;2.30354;23.5322;-8.84388;18.1487;2.04159
14.5147;-51.9262;1.81342;1.9296;40.6343;-9.12737;17.703;2.54596
14.8897;-51.9262;0.148889;2.40904;23.3871;11.5925;20.2406;2.08872
15.2647;-51.9262;3.19724;1.03139;21.5019;-1.82754;17.9217;1.98554
15.6397;-51.9262;-0.128018;0.160981;3.2587;1.90674;30.2307;1.83001
16.0147;-51.9262;1.54008;1.65776;23.5787;12.6339;32.0003;2.35752
16.3897;-51.9262;-1.60243;1.57506;26.3384;-4.85113;15.5725;2.15795
16.7647;-51.9262;2.60533;0.0716446;15.0145;-0.696874;14.7655;1.81904
17.1397;-51.9262;-1.1634;1.08182;30.1126;2.52753;18.6068;2.20725
17.5147;-51.9262;-1.80886;0.702684;22.1369;7.87932;17.4375;1.98933
17.8897;-51.9262;0.553224;-1.06574;26.6929;7.3481;11.4874;1.95398
18.2647;-51.9262;0.283417;0.0178223;23.7632;14.5329;20.3557;2.10045
18.6397;-51.9262;-0.328236;-0.417357;23.5536;2.46614;12.7837;1.90624
19.0147;-51.9262;-0.315935;1.66264;10.4214;3.73186;8.72635;1.38375
19.3897;-51.9262;0.731072;1.63727;8.41968;2.59756;13.2123;1.55034
19.7647;-51.9262;-1.16063;0.0754899;15.4944;0.809499;19.9298;1.88213
20.1396;-51.9262;-1.87831;0.854676;14.3709;2.08431;29.1857;2.08702
20.5146;-51.9262;0.686501;0.57886;7.72982;-0.737467;24.1748;1.88281
20.8896;-51.9262;0.0974279;2.57575;31.9521;6.171;21.4323;2.31051
21.2646;-51.9262;-1.23307;3.57062;15.4737;-8.70045;11.2811;1.63569
21.6396;-51.9262;1.42097;0.0491998;9.34881;-4.55081;20.7769;1.73567
22.0146;-51.9262;0.193499;-1.83865;10.9557;-1.92488;15.2801;1.61975
22.3896;-51.9262;0.958423;2.1134;12.57;-2.54824;13.7081;1.62105
22.7646;-51.9262;-0.305078;-0.0560087;23.7271;8.18347;26.8513;2.24897
23.1396;-51.9262;0.0967363;0.0248499;21.1146;-5.82163;18.8917;2.00016
23.5146;-51.9262;-2.06513;-0.255121;12.5775;-12.6376;25.6982;2.06224
23.8896;-51.9262;-0.562077;1.39598;20.0731;-6.15632;15.8151;1.89442
24.2646;-51.9262;-0.427472;-1.59012;10.5715;4.60926;9.09336;1.40232
24.6396;-51.9262;-0.157656;0.444767;0.169889;0.0213974;0.409922;0.240793
25.0146;-51.9262;-0.218229;0.463995;0.0957314;-0.0159388;0.271127;0.191536
25.3896;-51.9262;-0.248884;0.476578;0.0671315;-0.0160945;0.245902;0.176928
25.7646;-51.9262;-0.30161;0.471547;0.078993;-0.00234465;0.221186;0.173257
26.1395;-51.9262;-0.365676;0.460701;0.117757;0.0171802;0.19921;0.178035
26.5145;-51.9262;-0.419548;0.434741;0.138603;0.0233613;0.15615;0.171684
26.8895;-51.9262;-0.467243;0.368189;0.15217;0.00533584;0.0995372;0.158653
27.2645;-51.9262;-0.503319;0.303657;0.164111;-0.0164925;0.066464;0.151847
27.6395;-51.9262;-0.538008;0.26647;0.170506;-0.0344706;0.0554025;0.150303
28.0145;-51.9262;-0.564414;0.25641;0.175955;-0.0496854;0.0656025;0.155421
28.3895;-51.9262;-0.587942;0.251181;0.196393;-0.0667667;0.0953813;0.170814
28.7645;-51.9262;-0.612211;0.209065;0.242845;-0.0796774;0.107004;0.187042
29.1395;-51.9262;-0.648459;0.203794;0.279118;-0.0848267;0.10821;0.196807
29.5145;-51.9262;-0.676273;0.213359;0.283306;-0.086087;0.122757;0.20151
29.8895;-51.9262;-0.696151;0.224303;0.272868;-0.0805936;0.153607;0.206513
30.2645;-51.9262;-0.729688;0.271386;0.279322;-0.0752616;0.155753;0.208584
30.6395;-51.9262;-0.748485;0.322128;0.306019;-0.0909143;0.138239;0.210774
31.0145;-51.9262;-0.770825;0.352229;0.314696;-0.110607;0.156162;0.216993
31.3895;-51.9262;-0.79768;0.360876;0.296886;-0.103326;0.188283;0.220266
31.7644;-51.9262;-0.829919;0.344151;0.260671;-0.0623205;0.180576;0.210059
32.1394;-51.9262;-0.852187;0.311197;0.272487;-0.0153392;0.113306;0.196416
32.5144;-51.9262;-0.862741;0.274143;0.296017;0.0306274;0.0827121;0.19461
32.8894;-51.9262;-0.876034;0.239104;0.306475;0.0542976;0.0981999;0.201165
33.2644;-51.9262;-0.896618;0.225967;0.31026;0.0905137;0.141997;0.212663
33.6394;-51.9262;-0.907128;0.192646;0.30322;0.1212;0.199739;0.224267
34.0144;-51.9262;-0.928312;0.143238;0.289195;0.128382;0.254281;0.233126
34.3894;-51.9262;-0.957471;0.11402;0.277037;0.106849;0.273768;0.234692
34.7644;-51.9262;-1.02215;0.0877602;0.230638;0.0894806;0.278058;0.225543
35.1394;-51.9262;-1.10682;0.0772629;0.192267;0.0974346;0.260587;0.212804
35.5144;-51.9262;-1.18588;0.0775868;0.176947;0.0948623;0.209734;0.196642
35.8894;-51.9262;-1.23539;0.0483254;0.170531;0.0581841;0.163639;0.182803
36.2644;-51.9262;-1.26207;-0.000729772;0.1586;0.0237615;0.231323;0.197465
36.6394;-51.9262;-1.27058;0.00981671;0.142853;0.0390926;0.347924;0.221535
37.0144;-51.9262;-1.22563;0.0573825;0.160658;0.0681076;0.34658;0.225219
37.3894;-51.9262;-1.1781;0.127803;0.216439;0.0605746;0.244946;0.214799
37.7643;-51.9262;-1.17479;0.161082;0.270295;0.0222194;0.16065;0.207592
38.1393;-51.9262;-1.16305;0.15644;0.30622;-0.00747414;0.123414;0.207276
38.5143;-51.9262;-1.2171;0.172617;0.338639;-0.0611454;0.147905;0.220577
38.8893;-51.9262;-1.27944;0.176299;0.355329;-0.0972221;0.185699;0.2326
39.2643;-51.9262;-1.29173;0.1485;0.347656;-0.0569299;0.140859;0.221024
39.6393;-51.9262;-1.31173;0.130971;0.332509;0.0117937;0.0959849;0.207001
40.0143;-51.9262;-1.36263;0.202251;0.310262;0.0571418;0.122916;0.208129
40.3893;-51.9262;-1.41426;0.263318;0.318483;0.0642242;0.177046;0.222605
40.7643;-51.9262;-1.43744;0.308889;0.325346;0.0603688;0.183938;0.225673
41.1393;-51.9262;-1.43483;0.293284;0.310788;0.0612421;0.192315;0.2243
41.5143;-51.9262;-1.4457;0.255565;0.304521;0.0828744;0.229803;0.231155
41.8893;-51.9262;-1.43548;0.241764;0.300606;0.0838114;0.286635;0.242331
42.2643;-51.9262;-1.41898;0.265868;0.284345;0.0666261;0.331697;0.248202
42.6393;-51.9262;-1.40382;0.326693;0.267038;0.0872939;0.366091;0.25162
43.0143;-51.9262;-1.37769;0.368207;0.276184;0.118006;0.355282;0.25129
43.3893;-51.9262;-1.36351;0.394228;0.294301;0.177146;0.36526;0.256819
43.7642;-51.9262;-1.37542;0.457756;0.328287;0.224525;0.352629;0.260944
44.1392;-51.9262;-1.40634;0.517443;0.333312;0.216956;0.301747;0.252004
44.5142;-51.9262;-1.41186;0.53427;0.306941;0.19314;0.265353;0.239227
44.8892;-51.9262;-1.45796;0.492974;0.307892;0.139443;0.236645;0.233353
45.2642;-51.9262;-1.50104;0.477393;0.338322;0.0968341;0.238145;0.240097
45.6392;-51.9262;-1.52091;0.491367;0.365736;0.0712186;0.244512;0.247032
46.0142;-51.9262;-1.51534;0.512435;0.341877;0.051892;0.225316;0.238158
46.3892;-51.9262;-1.5146;0.514377;0.297026;0.0401682;0.185543;0.219675
46.7642;-51.9262;-1.524;0.516077;0.278088;0.0569962;0.19879;0.218375
47.1392;-51.9262;-1.51709;0.559693;0.264948;0.0831565;0.27563;0.232503
47.5142;-51.9262;-1.51621;0.621607;0.273436;0.120006;0.307725;0.241073
47.8892;-51.9262;-1.54606;0.645782;0.319596;0.14796;0.320052;0.252913
48.2642;-51.9262;-1.57828;0.657129;0.369095;0.116974;0.358265;0.269696
48.6392;-51.9262;-1.62165;0.651044;0.404661;0.0837134;0.385466;0.281092
49.0142;-51.9262;-1.6871;0.628933;0.42929;0.0231444;0.33973;0.277312
49.3891;-51.9262;-1.73357;0.594387;0.439645;-0.0239907;0.268874;0.26618
49.7641;-51.9262;-1.76469;0.579137;0.409447;-0.0305009;0.187614;0.244348
50.1391;-51.9262;-1.76202;0.574635;0.40367;-0.0344512;0.120332;0.228911
50.5141;-51.9262;-1.72555;0.537783;0.354551;-0.026749;0.109755;0.215478
50.8891;-51.9262;-1.71078;0.522551;0.316475;-0.0170901;0.116708;0.20813
51.2641;-51.9262;-1.69218;0.538116;0.317508;-0.00543027;0.110469;0.206876
51.6391;-51.9262;-1.65866;0.568903;0.349914;0.012689;0.103685;0.212979
52.0141;-51.9262;-1.65251;0.587111;0.393908;0.0254197;0.119312;0.226543
52.3891;-51.9262;-1.66152;0.576466;0.419124;0.00960606;0.168421;0.242393
52.7641;-51.9262;-1.64575;0.541946;0.371994;-0.0151735;0.213467;0.241963
53.1391;-51.9262;-1.63694;0.48723;0.303665;-0.0307277;0.20318;0.225132
53.5141;-51.9262;-1.62871;0.514218;0.253426;-0.0209045;0.14815;0.200394
53.8891;-51.9262;-1.64802;0.550323;0.193649;0.00274704;0.124021;0.178233
-40.9843;-52.3012;2.26781;0.352996;0.0018845;-0.00239527;0.00836153;0.0320094
-40.6093;-52.3012;2.26692;0.381354;0.00268702;0.000975265;0.00230856;0.0223508
-40.2343;-52.3012;2.25887;0.383498;0.00175998;0.00136259;0.00181957;0.0189197
-39.8593;-52.3012;2.2338;0.375425;0.00153423;0.000852736;0.00250512;0.0200981
-39.4843;-52.3012;2.20002;0.369566;0.00301317;0.000254886;0.00228323;0.0230139
-39.1093;-52.3012;2.17664;0.366241;0.00309431;-0.00073498;0.00254225;0.0237414
-38.7343;-52.3012;2.16365;0.369503;0.00434744;0.00125898;0.00439287;0.029564
-38.3594;-52.3012;2.14633;0.399728;0.00518146;0.00239299;0.00353581;0.029525
-37.9844;-52.3012;2.08127;0.43753;0.00337359;0.000440564;0.0011023;0.0211563
-37.6094;-52.3012;1.99703;0.447875;0.00151607;-5.76304e-05;0.000957887;0.0157288
-37.2344;-52.3012;1.96352;0.47074;0.00282693;0.00123194;0.00144706;0.0206736
-36.8594;-52.3012;1.95353;0.499636;0.00295865;0.000853245;0.0016649;0.0215025
-36.4844;-52.3012;1.92906;0.512465;0.00274547;0.00110269;0.00178626;0.0212879
-36.1094;-52.3012;1.90618;0.525233;0.00365754;0.00255043;0.00347498;0.0267068
-35.7344;-52.3012;1.88794;0.547869;0.00264739;0.00183999;0.00215977;0.0219253
-35.3594;-52.3012;1.85494;0.56883;0.00146616;0.00117504;0.00133266;0.0167297
-34.9844;-52.3012;1.83397;0.592756;0.000505985;0.000523176;0.00128405;0.0133792
-34.6094;-52.3012;1.81706;0.613685;0.00110437;0.000166315;0.00158698;0.0164054
-34.2344;-52.3012;1.78648;0.628095;0.00344243;0.00130706;0.00314727;0.0256704
-33.8594;-52.3012;1.74669;0.637843;0.00369245;0.00148726;0.00344241;0.0267112
-33.4844;-52.3012;1.69813;0.645447;0.00147744;0.000943709;0.00170278;0.0178332
-33.1094;-52.3012;1.65819;0.658063;0.00110206;0.000377758;0.000827904;0.0138923
-32.7345;-52.3012;1.62918;0.686844;0.00113913;0.000258687;0.000797281;0.0139155
-32.3595;-52.3012;1.59263;0.717915;0.00128458;0.000789582;0.00126568;0.0159695
-31.9845;-52.3012;1.55567;0.746779;0.000627947;0.000328247;0.000782198;0.011875
-31.6095;-52.3012;1.51672;0.769676;0.000378293;0.000117586;0.00057779;0.00977795
-31.2345;-52.3012;1.48037;0.785584;0.000626003;0.000682099;0.000963062;0.0126058
-30.8595;-52.3012;1.44525;0.812941;0.00160094;0.00105222;0.00100188;0.0161332
-30.4845;-52.3012;1.39914;0.838315;0.00126909;0.000709911;0.000831834;0.0144946
-30.1095;-52.3012;1.35108;0.871629;0.000524422;0.000181876;0.000621684;0.0107056
-29.7345;-52.3012;1.30976;0.904717;0.000903543;7.17437e-06;0.000672601;0.0125545
-29.3595;-52.3012;1.26118;0.93718;0.00061981;0.000469759;0.000922453;0.0124188
-28.9845;-52.3012;1.206;0.976733;0.00135984;0.00102935;0.00125555;0.0161722
-28.6095;-52.3012;1.15177;1.0269;0.00120754;0.000931625;0.000959981;0.0147225
-28.2345;-52.3012;1.09942;1.0667;0.000510643;0.000518441;0.000958406;0.0121204
-27.8595;-52.3012;1.0538;1.104;0.000441539;0.000245722;0.00132687;0.0132981
-27.4845;-52.3012;1.0031;1.15448;0.000692052;0.000384686;0.00122691;0.0138527
-27.1095;-52.3012;0.952176;1.20825;0.000539395;0.000174425;0.000569887;0.0105322
-26.7346;-52.3012;0.906792;1.25777;0.000500989;0.000180141;0.000458876;0.00979727
-26.3596;-52.3012;0.855358;1.30453;0.000548905;0.000581261;0.000875837;0.0119363
-25.9846;-52.3012;0.800219;1.37142;0.000604139;0.000830178;0.0016815;0.0151183
-25.6096;-52.3012;0.733963;1.43687;0.000318296;0.000460079;0.00203535;0.0153416
-25.2346;-52.3012;0.656556;1.49466;0.00187658;0.000182456;0.00251233;0.0209497
-24.8596;-52.3012;0.591737;1.52782;0.0067683;-0.0018823;0.00592889;0.0356331
-24.4846;-52.3012;0.567014;1.53872;0.0263774;-0.00968314;0.0186997;0.0671394
-24.1096;-52.3012;1.19046;1.6087;4.78566;3.61297;6.75697;1.07437
-23.7346;-52.3012;3.38297;2.62465;24.9434;-2.52561;20.1893;2.12444
-23.3596;-52.3012;1.02504;1.3736;19.1598;3.72883;32.2415;2.26719
-22.9846;-52.3012;2.23974;-1.06071;11.0254;-1.22498;15.4709;1.62777
-22.6096;-52.3012;-0.481235;1.31376;9.48896;-4.28005;25.9944;1.8837
-22.2346;-52.3012;0.457647;-0.168076;20.4604;11.9381;22.3207;2.06836
-21.8596;-52.3012;-1.30726;-0.991765;29.5768;3.48128;6.51203;1.89971
-21.4846;-52.3012;-2.01343;1.18183;30.7831;-5.82362;31.0765;2.6217
-21.1096;-52.3012;0.522173;-0.688294;19.9;-1.8766;7.38928;1.65195
-20.7347;-52.3012;2.04428;1.87025;26.6417;-1.3483;36.5758;2.51431
-20.3597;-52.3012;-0.569565;-1.06961;44.0408;-4.5669;10.4022;2.3333
-19.9847;-52.3012;-0.443111;1.34086;30.4994;12.9061;30.668;2.47321
-19.6097;-52.3012;2.06567;2.67282;26.1517;-9.31417;25.0998;2.26388
-19.2347;-52.3012;4.3293;2.53356;35.487;0.0889597;18.4389;2.32219
-18.8597;-52.3012;3.32108;1.46499;43.1082;-12.0138;30.9293;2.72098
-18.4847;-52.3012;2.1915;1.77505;27.2374;-1.59787;33.1515;2.45742
-18.1097;-52.3012;1.88121;1.27581;65.6733;13.4622;30.2973;3.09791
-17.7347;-52.3012;1.87648;-1.37722;97.0305;-11.8362;18.4025;3.39754
-17.3597;-52.3012;0.843147;3.34856;29.5428;-22.7504;41.8792;2.81705
-16.9847;-52.3012;0.514619;-0.573934;36.7013;-6.52806;42.131;2.80771
-16.6097;-52.3012;1.78471;-0.129422;41.8235;6.69362;36.5774;2.80001
-16.2347;-52.3012;0.576448;1.20846;60.3468;-12.419;33.381;3.0615
-15.8597;-52.3012;0.432056;2.10741;35.5773;-10.7104;14.7226;2.24276
-15.4847;-52.3012;3.17409;1.3553;71.2772;-3.60244;28.0177;3.15111
-15.1098;-52.3012;1.87771;1.5557;57.0234;-20.2247;32.2012;2.98705
-14.7348;-52.3012;2.01839;1.80548;29.1398;17.6448;22.0409;2.26232
-14.3598;-52.3012;3.24063;-0.752825;19.6395;-1.07941;14.4002;1.94478
-13.9848;-52.3012;-1.09199;0.344326;40.4041;-22.8836;29.0817;2.77861
-13.6098;-52.3012;1.14148;1.39246;39.4398;14.2158;30.6202;2.64688
-13.2348;-52.3012;2.6383;-2.20876;24.1646;-10.0071;13.3842;1.93775
-12.8598;-52.3012;1.08411;-2.4745;29.5262;0.99189;28.9035;2.54798
-12.4848;-52.3012;-0.446626;-0.402513;19.3523;-2.97074;15.0823;1.85566
-12.1098;-52.3012;2.075;0.8931;15.9171;4.91242;21.6032;1.93702
-11.7348;-52.3012;0.738626;2.16675;16.7173;0.351905;23.7975;2.01283
-11.3598;-52.3012;-2.0164;-1.51998;30.1174;-6.85974;28.4881;2.42086
-10.9848;-52.3012;-2.87322;1.00174;29.1387;10.1915;19.3649;2.20235
